CASGEM ID,Local Well Number,Date,Military Time (PST),No Measurement,Questionable Measurement,Reading @RP,Reading @WS,RP to WS,RP Elevation,GS Elevation,WSE,GS to WS,Measurement Method,Measurement Accuracy,Collecting/ Co-op Agency,Voluntary or CASGEM Measurement,Comments
376848N1217787W001,3S/2E  8K 2,9/15/2004,00:00,,,39.500,0.000,39.500,464.780,460.000,425.280,34.720,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,4/20/2005,00:00,,,24.900,0.000,24.900,464.780,460.000,439.880,20.120,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/22/2005,00:00,,,32.200,0.000,32.200,464.780,460.000,432.580,27.420,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,5/12/2006,00:00,,,24.450,0.000,24.450,464.780,460.000,440.330,19.670,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376848N1217787W001,3S/2E  8K 2,9/12/2006,00:00,,,34.540,0.000,34.540,464.780,460.000,430.240,29.760,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,rr=427.44' 30% battery (Li)
376848N1217787W001,3S/2E  8K 2,4/17/2007,00:00,,,31.620,0.000,31.620,464.780,460.000,433.160,26.840,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=421.19 reset to 430.20
376848N1217787W001,3S/2E  8K 2,9/27/2007,00:00,,,45.420,0.000,45.420,464.780,460.000,419.360,40.640,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=416.41 Needs cap
376848N1217787W001,3S/2E  8K 2,4/17/2008,00:00,,,34.270,0.000,34.270,464.780,460.000,430.510,29.490,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=427.53  Changed probe clock from 1500 to 1400
376848N1217787W001,3S/2E  8K 2,10/2/2008,00:00,,,48.260,0.000,48.260,464.780,460.000,416.520,43.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=413.55
376848N1217787W001,3S/2E  8K 2,4/14/2009,00:00,,,39.570,0.000,39.570,464.780,460.000,425.210,34.790,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=424.87 Time changed to 9:12
376848N1217787W001,3S/2E  8K 2,9/14/2009,00:00,,,48.110,0.000,48.110,464.780,460.000,416.670,43.330,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,DTW=48.12 at 3:11. restarted log 3:12
376848N1217787W001,3S/2E  8K 2,5/7/2010,00:00,,,32.600,0.000,32.600,464.780,460.000,432.180,27.820,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=431.46 changed to 432.18. Time changed 1130 to
376848N1217787W001,3S/2E  8K 2,9/28/2010,00:00,,,38.960,0.000,38.960,464.780,460.000,425.820,34.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=425.84 time 1016
376848N1217787W001,3S/2E  8K 2,4/26/2011,00:00,,,28.880,0.000,28.880,464.780,460.000,435.900,24.100,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,meas 435.9 RR elev 435.88
376848N1217787W001,3S/2E  8K 2,9/26/2011,00:00,,,35.440,0.000,35.440,464.780,460.000,429.340,30.660,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=429.40 test started RR-10:45
376848N1217787W001,3S/2E  8K 2,5/15/2012,00:00,,,38.080,0.000,38.080,464.780,460.000,426.700,33.300,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=426.63 change to 426.70. Test start@1100
376848N1217787W001,3S/2E  8K 2,10/9/2012,00:00,,,42.430,0.000,42.430,464.780,460.000,422.350,37.650,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,RR=422.48 chnge to 422.35 Test start@915
376892N1217724W001,3S/2E  8H 3,9/15/2009,00:00,,,85.650,0.000,85.650,477.250,475.400,391.600,83.800,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376892N1217724W001,3S/2E  8H 3,5/7/2010,00:00,,,57.990,0.000,57.990,477.250,475.400,419.260,56.140,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376892N1217724W001,3S/2E  8H 3,9/28/2010,00:00,,,69.550,0.000,69.550,477.250,475.400,407.700,67.700,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376892N1217724W001,3S/2E  8H 3,4/26/2011,00:00,,,51.770,0.000,51.770,477.250,475.400,425.480,49.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,51.77
376892N1217724W001,3S/2E  8H 3,9/28/2011,00:00,,,63.380,0.000,63.380,477.250,475.400,413.870,61.530,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376892N1217724W001,3S/2E  8H 3,5/17/2012,00:00,,,72.180,0.000,72.180,477.250,475.400,405.070,70.330,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376892N1217724W001,3S/2E  8H 3,10/10/2012,00:00,,,80.770,0.000,80.770,477.250,475.400,396.480,78.920,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/23/1998,00:00,,,61.000,0.000,61.000,371.620,370.000,310.620,59.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/29/1998,00:00,,,66.400,0.000,66.400,371.620,370.000,305.220,64.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/15/1999,00:00,,,68.600,0.000,68.600,371.620,370.000,303.020,66.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/16/1999,00:00,,,74.400,0.000,74.400,371.620,370.000,297.220,72.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/21/2000,00:00,,,68.000,0.000,68.000,371.620,370.000,303.620,66.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/28/2000,00:00,,,73.400,0.000,73.400,371.620,370.000,298.220,71.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/3/2001,00:00,,,77.100,0.000,77.100,371.620,370.000,294.520,75.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/13/2001,00:00,,,89.200,0.000,89.200,371.620,370.000,282.420,87.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/12/2002,00:00,,,82.900,0.000,82.900,371.620,370.000,288.720,81.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/26/2002,00:00,,,86.000,0.000,86.000,371.620,370.000,285.620,84.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/22/2003,00:00,,,64.900,0.000,64.900,371.620,370.000,306.720,63.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/24/2003,00:00,,,64.400,0.000,64.400,371.620,370.000,307.220,62.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/16/2004,00:00,,,55.400,0.000,55.400,371.620,370.000,316.220,53.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/16/2004,00:00,,,70.800,0.000,70.800,371.620,370.000,300.820,69.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/15/2005,00:00,,,55.100,0.000,55.100,371.620,370.000,316.520,53.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/22/2005,00:00,,,50.600,0.000,50.600,371.620,370.000,321.020,48.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,5/10/2006,00:00,,,40.200,0.000,40.200,371.620,370.000,331.420,38.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/13/2006,00:00,,,45.110,0.000,45.110,371.620,370.000,326.510,43.490,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/16/2007,00:00,,,39.790,0.000,39.790,371.620,370.000,331.830,38.170,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/25/2007,00:00,,,46.980,0.000,46.980,371.620,370.000,324.640,45.360,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/14/2008,00:00,,,43.980,0.000,43.980,371.620,370.000,327.640,42.360,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,10/2/2008,00:00,,,54.020,0.000,54.020,371.620,370.000,317.600,52.400,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/13/2009,00:00,,,52.910,0.000,52.910,371.620,370.000,318.710,51.290,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/14/2009,00:00,,,63.450,0.000,63.450,371.620,370.000,308.170,61.830,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,5/5/2010,00:00,,,59.770,0.000,59.770,371.620,370.000,311.850,58.150,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/27/2010,00:00,,,59.500,0.000,59.500,371.620,370.000,312.120,57.880,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,4/26/2011,00:00,,,56.760,0.000,56.760,371.620,370.000,314.860,55.140,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,9/29/2011,00:00,,,59.630,0.000,59.630,371.620,370.000,311.990,58.010,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,5/17/2012,00:00,,,67.510,0.000,67.510,371.620,370.000,304.110,65.890,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
376899N1218298W001,3S/1E 11G 1,10/16/2012,00:00,,,70.220,0.000,70.220,371.620,370.000,301.400,68.600,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,11/9/1983,00:00,,,6.000,0.000,6.000,329.820,330.000,323.820,6.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/9/1984,00:00,,,4.600,0.000,4.600,329.820,330.000,325.220,4.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,10/3/1984,00:00,,,6.200,0.000,6.200,329.820,330.000,323.620,6.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08. NO PADDLE
377031N1219085W001,3S/1E  6F 3,4/9/1985,00:00,,,4.300,0.000,4.300,329.820,330.000,325.520,4.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,10/21/1985,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/17/1986,00:00,,,4.200,0.000,4.200,329.820,330.000,325.620,4.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,10/9/1986,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/13/1987,00:00,,,5.700,0.000,5.700,329.820,330.000,324.120,5.880,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/21/1987,00:00,,,6.100,0.000,6.100,329.820,330.000,323.720,6.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,3/28/1988,00:00,,,5.800,0.000,5.800,329.820,330.000,324.020,5.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08. Needs new cover for well box
377031N1219085W001,3S/1E  6F 3,9/15/1988,00:00,,,6.800,0.000,6.800,329.820,330.000,323.020,6.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/5/1989,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,10/11/1989,00:00,,,6.900,0.000,6.900,329.820,330.000,322.920,7.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/13/1990,00:00,,,6.200,0.000,6.200,329.820,330.000,323.620,6.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/25/1990,00:00,,,7.100,0.000,7.100,329.820,330.000,322.720,7.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,3/5/1991,00:00,,,6.200,0.000,6.200,329.820,330.000,323.620,6.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/17/1991,00:00,,,7.300,0.000,7.300,329.820,330.000,322.520,7.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,3/23/1992,00:00,,,5.500,0.000,5.500,329.820,330.000,324.320,5.680,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08. NEEDS PM
377031N1219085W001,3S/1E  6F 3,9/18/1992,00:00,,,6.800,0.000,6.800,329.820,330.000,323.020,6.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/14/1993,00:00,,,5.300,0.000,5.300,329.820,330.000,324.520,5.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/17/1993,00:00,,,6.200,0.000,6.200,329.820,330.000,323.620,6.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08. NEEDS NEW CB LID
377031N1219085W001,3S/1E  6F 3,4/7/1994,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/12/1994,00:00,,,6.600,0.000,6.600,329.820,330.000,323.220,6.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/10/1995,00:00,,,5.000,0.000,5.000,329.820,330.000,324.820,5.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/18/1995,00:00,,,5.500,0.000,5.500,329.820,330.000,324.320,5.680,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/17/1996,00:00,,,4.100,0.000,4.100,329.820,330.000,325.720,4.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/10/1996,00:00,,,5.600,0.000,5.600,329.820,330.000,324.220,5.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/16/1997,00:00,,,5.300,0.000,5.300,329.820,330.000,324.520,5.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/15/1997,00:00,,,6.600,0.000,6.600,329.820,330.000,323.220,6.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/28/1998,00:00,,,4.600,0.000,4.600,329.820,330.000,325.220,4.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/21/1998,00:00,,,6.100,0.000,6.100,329.820,330.000,323.720,6.280,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/20/1999,00:00,,,4.600,0.000,4.600,329.820,330.000,325.220,4.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/20/1999,00:00,,,5.500,0.000,5.500,329.820,330.000,324.320,5.680,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/17/2000,00:00,,,4.700,0.000,4.700,329.820,330.000,325.120,4.880,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/22/2000,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/4/2001,00:00,,,4.700,0.000,4.700,329.820,330.000,325.120,4.880,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/12/2001,00:00,,,5.900,0.000,5.900,329.820,330.000,323.920,6.080,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/10/2002,00:00,,,5.400,0.000,5.400,329.820,330.000,324.420,5.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/6/2002,00:00,,,5.800,0.000,5.800,329.820,330.000,324.020,5.980,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/10/2003,00:00,,,5.200,0.000,5.200,329.820,330.000,324.620,5.380,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/17/2003,00:00,,,5.700,0.000,5.700,329.820,330.000,324.120,5.880,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/12/2004,00:00,,,15.370,0.000,15.370,329.820,330.000,314.450,15.550,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/16/2004,00:00,,,4.600,0.000,4.600,329.820,330.000,325.220,4.780,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/13/2005,00:00,,,3.500,0.000,3.500,329.820,330.000,326.320,3.680,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/16/2005,00:00,,,5.000,0.000,5.000,329.820,330.000,324.820,5.180,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,5/11/2006,00:00,,,4.300,0.000,4.300,329.820,330.000,325.520,4.480,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/7/2006,00:00,,,5.320,0.000,5.320,329.820,330.000,324.500,5.500,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,4/17/2007,00:00,,,5.070,0.000,5.070,329.820,330.000,324.750,5.250,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,9/23/2007,00:00,,,5.390,0.000,5.390,329.820,330.000,324.430,5.570,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08. rubber plunger cap. Replace
377031N1219085W001,3S/1E  6F 3,4/15/2008,00:00,,,4.590,0.000,4.590,329.820,330.000,325.230,4.770,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,To NAVD88 on 6/19/08.
377031N1219085W001,3S/1E  6F 3,10/3/2008,00:00,,,5.050,0.000,5.050,329.820,330.000,324.770,5.230,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,Needs new pic
377031N1219085W001,3S/1E  6F 3,4/15/2009,00:00,,,4.400,0.000,4.400,329.820,330.000,325.420,4.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,9/17/2009,00:00,,,5.180,0.000,5.180,329.820,330.000,324.640,5.360,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,5/5/2010,00:00,,,4.400,0.000,4.400,329.820,330.000,325.420,4.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,9/30/2010,00:00,,,5.210,0.000,5.210,329.820,330.000,324.610,5.390,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,4/21/2011,00:00,,,4.730,0.000,4.730,329.820,330.000,325.090,4.910,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,9/30/2011,00:00,,,4.850,0.000,4.850,329.820,330.000,324.970,5.030,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,5/15/2012,00:00,,,4.400,0.000,4.400,329.820,330.000,325.420,4.580,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377031N1219085W001,3S/1E  6F 3,10/12/2012,00:00,,,5.370,0.000,5.370,329.820,330.000,324.450,5.550,ES - Electric sounder measurement,0.1 Ft,Zone 7 Water Agency,CASGEM,
377393N1221811W001,02S03W22P003M,11/17/1983,00:00,,,63.700,0.000,63.700,24.910,24.710,-38.790,63.500,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,5/4/1984,00:00,,,55.000,0.000,55.000,24.910,24.710,-30.090,54.800,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,10/10/1984,00:00,,,59.700,0.000,59.700,24.910,24.710,-34.790,59.500,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,4/23/1985,00:00,,,53.300,0.000,53.300,24.910,24.710,-28.390,53.100,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,10/23/1985,00:00,,,58.500,0.000,58.500,24.910,24.710,-33.590,58.300,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,5/5/1986,00:00,,,48.100,0.000,48.100,24.910,24.710,-23.190,47.900,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,10/22/1986,00:00,,,50.000,0.000,50.000,24.910,24.710,-25.090,49.800,UNK - Unknown,Unknown,Alameda County,Voluntary,
377393N1221811W001,02S03W22P003M,4/28/1987,00:00,,,47.900,0.000,47.900,24.910,24.710,-22.990,47.700,UNK - Unknown,Unknown,Alameda County,Voluntary,
